id,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19
283,,,23.7292659951,23.726794483,23.7524176272,,,23.5725426514,23.4850593105,23.3410756564,23.6384192009,,,23.406570139,23.2451798315,23.2630756946,,23.2727368793,23.220185838,23.0029820224
284,,24.7147440556,24.0874853805,24.8080126419,23.991100458,24.3175214748,24.2168003359,24.2797925897,,23.9050996846,24.2743597004,24.3329410258,23.947156334,24.3392184183,24.2906105264,24.3997787433,24.1760430525,23.9899888305,24.2204347137,
286,23.9922226353,,23.6172677626,23.4756889381,,,23.5158747799,24.376402014,,,,23.5171218845,24.1525668323,23.5006832042,24.0839145983,23.5919027777,23.5178433112,,24.0655006077,24.8261226683
295,,21.9689519035,22.0002760771,,21.9880270021,22.2992735889,22.5385656801,21.9684541319,22.3184292424,22.4979946764,22.1810402988,22.3863880875,22.441370505,,21.9914054512,21.6914243392,,21.8812270467,,
297,25.8999235987,25.8339297365,26.6390513691,27.0549234273,25.9072711342,25.0928500046,,27.4174195319,,26.2078786074,26.446886683,25.9488492239,26.3013152813,26.4847050949,26.5188122908,27.1054813785,,,26.3100296632,
302,,,24.1274072954,,24.317311246,24.2304805157,24.5883077128,24.2819186134,24.1562162983,24.430047267,24.4892245907,,23.9826708992,,24.3902121172,,24.4239796681,24.2217440543,,24.4931451089
308,,23.8482498481,,23.8663614416,23.9512155122,24.0500186025,23.6788909899,23.9739583232,23.9698703573,24.1099870512,24.0154108699,24.039707196,,,24.1436871288,24.1593729202,,,23.9625174442,
317,23.4542425817,,23.530958874,,,,23.2532497672,23.3196250689,24.0784659822,23.2693978078,,23.7354171009,23.7143303921,,23.2428073111,,,,23.6809480012,23.4404706731
319,26.0744480686,,,25.8490079209,,26.1353119574,,25.6629157193,,25.4808785397,25.6005346728,25.9517294025,25.5050506206,25.4694037921,,25.5207889905,,25.976425801,,25.8981619697
321,,24.0669159754,,,24.0154575578,24.8924665385,24.1251060147,24.2406448962,24.299007367,23.9150900241,,25.0489629112,25.3170654945,23.9895731224,25.0438679438,24.0265179605,24.3600805203,24.1771179453,24.3919630335,
322,24.2651496334,,24.528922267,24.4331415227,24.7466576595,24.7955774785,24.4432257162,24.8752956605,24.3410488775,,24.74456397,,,24.4794086088,,24.4937292209,,24.8368552373,24.3702829949,
323,24.157994167,23.9486876588,24.1821382772,24.1374471505,23.9690422905,24.1797519286,24.0451356412,24.1729109649,,24.0959109657,,24.0814596716,24.4591389158,24.1744057139,23.948060403,23.9822187498,24.1799935397,23.9164020825,24.049265132,24.0136110886
324,24.931445995,24.9023736519,24.3747218288,24.457104084,24.3263323825,25.039533794,24.5984413513,24.3882902613,24.1088461089,24.6370756678,24.4490231914,24.2948054096,24.4346899971,24.2827343382,24.945653795,24.0896820456,24.3395024909,24.5177267415,24.7182544251,24.4276986352
327,,23.3176783194,23.2380514186,,22.8338848145,22.9207153521,22.6654179685,22.6738010021,,23.2302463302,,22.5781224801,22.9568297566,22.9863266686,22.6765846782,22.8700150637,22.8797586574,22.9776252035,,23.1974774246
333,23.9948007307,,23.4099078527,,23.7749683245,24.9392777927,24.6387927211,,23.2209527685,,23.7055600343,,23.709910106,23.8121041322,,,23.4964775219,,23.6565230532,23.7588854846
335,23.3648851413,23.7839844062,24.6672490076,24.0838185125,23.6592583933,23.6570611196,23.2622908576,,24.5912019554,24.6308808046,24.6000831348,24.9171137696,25.3740253287,24.1616756425,23.2092893034,24.3017704018,24.5134261287,23.9718809612,24.5372928223,24.1659986242
336,,23.6128644633,23.8512488692,24.0787653921,23.7664775049,23.3359584246,23.7137203837,,23.9135637338,23.8738081223,23.3843151229,23.8387597076,,,,23.838025079,23.9628523641,,23.871249151,
337,23.3461697938,23.5685885066,,,23.4554001328,,23.4285080724,23.3655715042,23.4489634146,,24.0945074178,23.8579305347,,,23.6944018978,23.7216324822,,,23.5102629443,23.1719007228
338,23.4049840821,23.5792618961,22.9647238208,23.8135920839,24.5129452054,23.1621766707,23.7343813044,23.8807610538,,23.4303083838,23.941207896,24.1871422642,23.5795706989,23.538560937,24.2940401456,23.6957206641,23.6374570711,23.8230680655,23.0541224848,23.4394395105
339,24.7954013182,,24.2926171236,24.673017979,,24.6232298304,24.4405817467,,24.2405016401,,24.4070717512,24.5779655438,,24.2623959015,24.544048502,,,,,24.4531590588
345,23.9307165117,24.0319418339,23.3421032509,24.0442439611,24.0248919401,24.1478663048,,24.1428641877,23.7683052082,23.7301244142,23.7228072428,23.7843422751,,23.91728943,24.2844325484,24.0286999368,23.9208983028,24.1636254105,23.8465156455,23.9611865511
346,23.5936088292,,,23.7986538091,23.8270143797,24.0826615215,23.7238933963,24.2038563683,,23.8958358721,23.5279755802,,23.6772217525,24.1172920939,23.874863882,23.9664438835,23.7132555782,24.1060369391,23.7475880463,23.5621691021
348,25.6239831595,25.1489608475,24.7949912538,25.3934735611,,,,,24.6396947517,,,25.6049735981,,24.9803716615,25.4730106366,24.9038223277,,25.1383659528,24.9872306899,25.4262100422
350,23.9394032331,23.8886819332,24.7180074339,24.2642744289,23.7276592094,23.8123098532,24.1565814343,24.3990745578,24.2747851085,24.4828065146,23.9295585553,23.8915684441,24.233560225,24.9047199763,24.2430273255,25.385344004,25.3285698087,23.9602198521,24.3209754191,24.8570490198
354,24.1265335381,24.1060799571,24.307753426,,24.4089060475,,23.6036858181,,,24.1077315421,,24.3351710225,,25.3498396192,,24.278019083,24.0452197849,24.6028965696,24.2155110647,23.9804779227
355,23.3682492993,23.4131859399,,,23.524814223,23.3819182805,24.1549559378,23.0353145267,23.3145121721,,,23.4604684,23.4172214011,23.3883634957,,23.3094841084,23.4782491518,23.2868848283,,
357,25.3627884706,24.319921864,24.969608719,24.9004219791,24.5690233257,,24.9509820134,24.6973447369,24.4515398904,24.4227653062,25.0359925387,24.8136816982,23.9621622812,24.456728845,24.566030336,24.2953138415,24.4150177283,,24.9365889882,
364,24.4781339152,24.7525458616,,24.7479740509,24.8835379629,24.8918638097,24.6719263319,24.8687530014,24.6289955892,24.37344546,24.7636884241,,24.809769125,,24.7579993519,24.5320156838,24.6114279023,24.9792111962,24.4743573599,24.461836892
366,,,23.5119727161,,24.5489362934,23.9971264807,23.4735539261,24.5229141382,24.3111428518,24.1878219767,23.9162580717,23.7680911744,23.8680033577,,24.0893889415,24.2737446831,23.6150930089,24.380216486,23.961744272,23.7052202985
368,22.8876441545,23.468185823,23.7591315428,22.9042202151,23.3616798941,23.2629692661,23.6014912379,,,23.9937816656,22.9848402168,22.8813258282,,23.8120982265,,,,22.6682819553,,23.7879397557
370,23.4662783262,,23.1770449884,24.1841706796,24.9946501396,23.5914345143,,23.9819956232,24.2089874312,22.936110778,,23.9958966481,23.36725681,,,23.5606577118,23.7833620835,24.602548903,23.5970447996,
376,25.8833532311,25.3736339532,25.6131533538,25.0786652994,25.488152253,25.73481656,25.577349281,25.9326945019,25.184790919,,25.5359435808,25.5044064139,,25.5363924882,,25.8362219031,25.4866547147,25.1910335987,25.6413722785,25.7855199144
377,22.3612975472,,23.2950824372,23.3173964936,23.0037305986,22.2005546945,22.6042732785,22.8559298444,23.6048999264,23.5416841584,22.8224579495,23.2432325449,23.5548699132,22.958595596,22.5924613204,22.9873875375,22.968727849,23.3116394158,23.0864423487,23.2762013009
379,,,,23.2987233904,23.406872792,23.0587144485,23.2571299635,23.1445564836,23.3108027046,,23.2147795631,23.4837835475,23.1070348597,23.2100559792,23.2450060903,23.1915205001,23.1936674248,23.5706911039,23.0900922978,23.4315141954
383,23.9405029615,23.5076142058,23.0561448192,22.1755973719,23.4096208221,23.6145098078,,,23.2305401963,,23.6584383138,,23.3534814723,,23.4931292298,23.2850484538,,23.4086050932,23.8149795831,23.0671300512
386,24.2130064419,24.3319124532,24.5352174139,25.3824781451,23.7708337651,,24.4687353289,24.8179316886,24.6883784407,24.3707380548,24.3163243873,23.918604948,23.9893219284,24.1721690365,24.7879362632,24.4895563917,24.3046567137,24.2499751579,24.9476005928,24.4509420289
389,25.4218197632,25.2478366287,24.912114102,25.0223222331,24.9341118765,25.0541519993,25.1145975104,24.9581006023,24.8876109746,,25.1200620474,,24.1915966299,24.7989879166,25.3779193316,24.9960103888,24.6868275943,,24.7931407385,25.3087635378
391,23.0018380899,23.4779427187,23.3281634631,22.4706415778,23.0969365132,23.2244373954,22.8550243573,23.2983399242,22.9728392055,22.8437787552,23.5388263503,,,23.4891125465,22.6107042778,23.293423347,23.0489919688,,23.0768957231,22.82252117
392,23.7811760403,23.2825412182,22.4359062609,23.2143102055,23.2258804546,,23.0300300795,22.6355465524,,22.5891589943,23.37491262,22.8974860852,22.4060672648,23.1146161498,,,23.0602441178,,22.7229305505,23.708214114
394,24.7232591124,23.9714634732,,24.3743404045,,24.0118937907,24.0003885377,24.2052230277,,24.2282471556,24.0793182765,24.4775635177,,24.1809081924,24.1619125758,24.4502136317,24.400486377,,,
396,24.4957363076,,24.0740162236,23.9301169198,24.0446899224,23.8026597208,24.0699422962,24.2210586266,,24.1232913457,24.1717915113,24.4773684588,23.8090968733,,24.3046118575,,,24.0723359452,,24.2205226748
398,23.5323837342,23.6976929954,23.9161129232,23.4583374951,24.27955614,23.4930345805,23.5504857675,24.427173667,22.845228524,23.9102896122,24.2081675009,23.6461754889,,,,,24.1763908116,22.9523201088,,
399,23.5578651943,23.7552882465,23.4198277371,,,23.3229457578,23.4583514941,23.1675087069,,23.4968783027,,23.3810205889,,23.3786941488,23.2627539389,,,23.6176970012,,23.2485550713
400,22.9486874541,,,,23.3668325949,22.9866613552,,22.7758938957,23.4735342858,23.5300401034,23.142803834,23.6528068521,23.604645396,,22.8775654614,23.3598838718,24.3801269819,,23.7629754314,23.5097818328
401,23.6030526832,,,23.9549348076,,24.0025517467,,23.6351932724,24.0282473238,23.4720323909,,,,23.9189041403,23.6259910727,23.3136081273,23.6903094408,,23.5891079905,23.8923946144
402,,24.0305614846,23.8868770013,24.3903868001,23.8492077546,24.3616601293,23.9729327722,,23.7774797808,23.980767213,24.5974836131,24.2043467889,23.5650345613,,24.1862373516,23.6011788541,24.1767627692,23.8672315618,23.4858884715,24.2335590229
403,,22.9597126061,,23.2114747618,23.6843352631,23.4059800912,23.6392403619,,23.3727169242,24.3122940139,23.3145895273,23.5280124418,23.3505523698,23.5867554915,23.2405617234,23.2854455831,23.3790182901,,23.5237324247,
404,23.941609792,23.8097045308,23.9885522084,24.2171169662,24.1743888514,,,23.565510131,23.7758793087,23.7344385091,24.082855144,23.7301992132,23.783384263,23.8957449844,24.1887772213,23.776585386,23.9870821505,,23.8744086076,24.0923745325
405,,22.6462603382,22.4542433863,23.3096453844,22.7651976548,22.6282441268,,23.4110386316,22.7069947462,23.0790525591,,,,22.6217203825,22.9647163128,22.6137173193,22.9886759245,,22.9646777983,
407,,,24.5967434524,24.6760339483,23.7745123044,23.203667069,24.3148935147,24.4554951999,24.8451211614,24.3686754805,24.4279239091,,24.541248047,23.7363171511,24.7583039077,24.7887897391,,,24.9981571852,25.1588768068
409,23.5555590528,22.6972643784,,,23.4642619946,22.8394773418,23.1987187939,23.5329143824,23.0310875353,23.1284690164,22.7090300044,23.5359556376,22.803873785,22.7903186778,23.5267065146,23.4188442602,23.0220885649,22.9904561718,23.0626451606,23.3324174688
410,22.9019940118,22.2331425871,,22.3149054919,22.5013297943,22.8845303103,22.3883165794,22.7001988259,21.5269901861,22.2406275435,22.5605599137,22.640573305,22.6776083332,22.4479338736,22.6976393528,22.5996616577,22.7492414073,22.4056373212,22.2870542793,
412,,23.4694847757,,23.6050817474,23.5950374781,,23.8491963342,23.2346466381,24.4411218326,24.2190549088,23.1901152845,,,,23.4758434078,23.9426126337,23.8519587248,23.7765665623,,23.1847346581
413,24.9804883909,24.1256800518,23.3426240032,23.3086391145,24.3364051035,24.3363912075,,24.0822790957,23.544571678,23.5941695181,24.0386387403,23.71559778,24.1561307167,24.2358863177,23.6117351839,23.8810456682,24.0969317104,24.002287267,24.1654300556,
415,25.4857391419,25.7548824208,25.8666658136,25.8779268416,25.972875458,25.8926558525,25.7616278762,25.7881634411,26.4500900954,25.6692302973,25.1264878924,26.047407254,24.7478031553,26.3736107331,25.251534631,26.0214312011,26.2750141205,26.0904547352,24.5555932894,25.9969442789
419,23.3077202804,22.9793764099,,22.083038244,,,23.9102054947,24.407748173,,22.1030289515,,23.3714746113,,23.4194015857,23.2327513119,23.567474442,23.0441414163,,,
420,24.0462860302,24.4520697718,,,,23.9303105776,24.6775558983,23.4321503204,,23.843784332,24.3518139863,23.9148983573,24.0929672771,24.0812326121,24.2807264164,23.8856855198,,,24.0423283739,24.1065962276
432,23.6747543768,24.0465458839,23.5759115737,24.3158488838,23.5885182076,23.9863204293,,23.3229386457,,23.8572959395,24.1457993434,24.2755847484,,23.7711033634,23.9047691212,23.3878180184,23.9166389907,23.4098765592,24.0561067096,23.7777856798
433,24.6983671862,25.3085849771,,24.4803246355,25.5980760567,,25.6755278837,,,24.6393276336,25.5043032541,25.2292048023,,,25.0537399499,25.1756644287,24.708337067,25.1013629841,25.1919513726,24.518868885
438,26.3395054398,25.4371688307,25.4413111456,25.9969011682,,,26.3959628208,25.4349443815,,25.2085548314,25.9026299613,25.4230093821,,,,25.5746679114,,,25.5955169509,
439,,23.8220328237,23.5794752928,23.7890466743,23.8830751395,24.2689280936,24.4143527203,23.8638195737,23.6227212758,,23.7529032897,,24.3170723186,23.983370533,24.1777574085,23.8948335266,23.9687322794,23.6373345145,24.0259718036,24.1556029321
441,23.6426204036,,22.9735278111,,,22.9675523213,,,23.306591933,,23.2134474394,23.1575761824,22.8006187884,23.0601565554,23.5677600644,,22.9313036864,,23.3466262405,
443,24.3286665615,24.5275747109,24.7590820181,,24.5777417191,24.337033728,24.4947480943,,24.5627270638,24.5965219727,24.8239067026,24.6499995587,24.2563328587,24.3531837867,24.7478537361,24.8336416503,24.4837034173,24.4907638018,24.5345687335,24.3405623765
445,23.4292041416,24.1527150408,23.7760762802,23.5907773934,24.0029345411,22.8271701383,22.8828477994,,23.4742692139,23.1753639061,23.5385308192,23.0144189667,23.6203606667,23.3201998951,23.6780321788,23.8495774605,23.1725054207,23.7218241919,23.6520485492,23.5535171621
447,23.3193866417,23.1046769018,23.1066140077,23.1578939066,23.2106257352,23.088704292,,22.6302917497,23.002473311,23.3996168938,23.7847338663,,,,22.9173028956,,22.9569993404,,22.8693094174,
448,24.2100430489,22.8571166179,,23.2854530408,23.1229110455,23.5718174075,,22.5935211094,22.6037834976,23.8817563142,,,23.2941631881,,23.1442032651,,22.7204456259,,24.0460352867,22.8081877082
451,23.2731256972,,23.6467206097,23.4384459543,,23.1704973692,23.1494710148,23.4748127424,22.291878469,,,,,23.3791629582,23.8799487697,23.0984354813,22.4574005208,24.1271780437,23.3285641703,
455,23.17364249,23.2471563449,23.8881096481,23.2932281655,23.5821409929,22.9611690858,23.4448534379,,,23.6901966527,,23.3912714646,23.6517224062,23.126981044,23.7845606182,23.1892691184,,23.1210808301,23.2885142014,23.2894413812
456,,24.1878355427,24.0562524891,,,24.2215325405,,23.8573586879,,,24.0166831428,24.1406713775,,24.1531364805,24.1844802352,24.0005566205,24.1537133002,24.0427154778,24.2697046786,
457,24.4289855062,,23.6893954681,23.704147857,24.0344236201,24.3411648467,23.3503183218,,24.1130050535,,24.3039692302,23.7665336781,23.7280675076,23.4358488009,23.8922001085,23.4878043043,24.0969654938,,23.2732355386,24.075684
470,21.6793823874,,22.5728069708,21.8584675416,22.3585429124,22.3456458612,22.4368876081,,22.6973382827,22.1175947251,,,22.6540522544,,21.8954302493,,22.3555859986,,21.9364985781,
471,23.3315992949,23.3230458534,23.2522915717,24.0574815192,23.2686097061,,24.0490760798,23.3060477201,23.4849700651,24.0142179304,23.4348082828,,23.3872354052,23.6522333239,23.5743561272,,,,23.1459059045,23.7482015783
474,23.3638653211,,23.422812046,23.1016793302,23.1865710635,,,,23.2892686811,23.3261167672,23.1860061481,,23.3018393693,23.348193039,23.1537762065,,23.0748574053,,23.5413960668,23.5158062351
476,,23.4565980538,23.350036193,24.0527152675,23.6401981555,23.5598839389,24.0035624768,23.6576587804,23.8197650089,24.0797434986,23.6902800159,23.7118803568,24.025830642,23.6793476871,23.1942926448,23.5644132225,23.5140384242,23.971071532,23.6478902033,24.0886466427
478,23.9766321887,24.1572076005,,24.1511439477,24.5423926824,,24.2122987548,23.869917747,24.101475871,,,24.3916596615,24.05390575,24.0446018776,,,23.9703375265,,24.1015423533,23.9721065046
479,,,24.5945105687,24.6811709099,24.6809027447,25.0979103975,24.8085287366,24.9869614779,24.5101111166,24.7474065565,,,,,,24.6516584464,24.9304527002,24.8399888703,24.6807482425,24.813423384
480,23.7208220817,23.5056808554,,24.5209470893,,,,,,,,23.3716560876,23.7290230122,24.1652775963,24.1062265582,23.8857179077,23.8153547133,24.643210872,24.183212957,24.0787038817
482,,24.131227676,,23.8608022741,24.0869431003,,24.0923927753,,23.9362072153,23.9328628559,23.9194394597,23.9760346027,,24.2101046637,,23.7473206541,,23.8418618583,24.0955199073,23.9203197236
486,23.3484689912,23.4059057555,24.0803123695,23.5734679004,23.3111514825,23.4406804013,23.6922963834,,23.3546752901,22.4796901901,24.3844756678,,23.6393361875,23.5177508917,23.3677895948,,23.4553806644,23.7717000581,23.8710767012,23.3686255132
487,23.3591275477,23.3016951384,,23.1985537018,23.417476075,23.6392870123,23.4543159814,23.2630923154,22.9663734157,,23.1226773398,,23.2591369383,23.2842536945,23.3807367486,23.4081328493,23.423003873,23.3156040761,23.2459769098,23.5510872662
488,22.4970106191,23.2536815203,23.3221997481,23.1362898987,22.6690933218,22.7993358881,22.8565553278,22.5774255788,,23.3948405718,22.6040794228,23.2133394573,,22.6491724014,22.7185489578,23.2647671153,23.1408496123,,23.3461603915,22.93392826
490,23.3004289775,,23.398777646,,,23.6965909316,,23.6521413884,23.8068871483,23.4481253125,23.615885917,23.3132784431,23.4127578265,23.4646708938,23.6507269482,23.2014394378,23.4944065677,23.4278701397,23.4428639076,23.4434671667
